Designator,Mid X,Mid Y,Rotation,Layer
C1,165.54,-89.88,180.0,top
C10,173.95,-98.25,270.0,top
C11,173.63,-86.52,90.0,top
C12,172.6,-84.14,90.0,top
C13,166.94,-71.52,180.0,top
C14,167.21,-77.6,180.0,top
C15,171.93,-100.72,90.0,top
C16,165.59,-100.73,270.0,top
C17,175.69,-86.53,90.0,top
C2,168.2,-83.32,180.0,top
C3,172.78,-98.27,270.0,top
C4,175.94,-93.53,0.0,top
C5,175.46,-88.64,0.0,top
C6,174.68,-86.53,90.0,top
C7,170.33,-84.51,90.0,top
C8,165.32,-93.45,180.0,top
C9,175.37,-83.13,90.0,top
J1,170.72,-65.51,180.0,top
J2,161.83,-88.51,0.0,bottom
J3,179.61,-88.51,180.0,bottom
J4,170.36,-112.4,270.0,bottom
R1,172.53,-72.06,270.0,top
R2,169.21,-72.12,270.0,top
R3,171.32,-86.51,270.0,top
R4,172.52,-86.51,270.0,top
R5,171.09,-98.11,180.0,top
R6,167.98,-80.14,180.0,top
R7,165.81,-83.27,180.0,top
SW1,171.83,-79.86,180.0,top
U1,170.72,-92.51,90.0,top
U3,167.295,-85.42,0.0,top
U4,167.25,-74.34,270.0,top
Y2,169.02,-100.69,0.0,top
